id,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
874,5.298636825009665,1.1430935490208658,-1.744762137913648,2.751722878187785,-0.8951449456541941,0.17919694822734167,-2.091746775694691,1.1255769598864946,0.7137147467142602,0.4862953485057155,2.751722878187785,-0.23143159124699456,-3.3294306968012823,-0.6207918000686351,-2.687984296082827,-0.984940289351889,-1.4410676574346144,5.421088698996095,-3.3294306968012823,-0.9817973244060151
875,-0.9639394779000383,-1.0768610419413662,-0.5089624842344607,0.7169133822731437,-0.6780603768591102,1.0768849308026256,2.4597814732452092,-1.2928139845985416,0.7439509504301889,-0.5943487327899609,0.7169133822731437,-1.13833633655989,1.8592441413215133,0.3266956452370374,0.5270490045662906,-2.764478335574237,-0.5927214404115988,1.8881820830618659,1.8592441413215133,-0.35005290451877136
876,0.6154538161386185,-1.4520547569226225,-2.137447622910555,2.6121466841657046,-2.0985689308760627,1.23165073907513,0.5492934855482865,-2.192451598671018,-0.5082388155372171,-1.1137628437660123,2.6121466841657046,-0.16889784412382366,-0.09401641638391815,-3.1185027422828786,0.23264384575476593,0.2626501367935147,2.0467324954957555,-0.7534798910227006,-0.09401641638391815,-0.7051733975684187
877,0.5607363644786523,0.9925453047807625,-0.3911103608877975,-0.6429714778260893,-0.8243473447159969,0.4210935714491499,-0.362762026184816,-1.2532170439784722,-2.005752213870724,-0.12309287161413895,-0.6429714778260893,-0.24982231511278963,-0.8350387313742808,-2.699171116723395,-1.5959156874325833,-1.5603443984306897,-0.2380563053205712,-1.4456633381121937,-0.8350387313742808,1.3414328180131379
878,-0.6387776702312682,-0.06809149289206254,-1.2137789632647704,0.2955299497693622,-1.5406951154187414,-0.6028007053640265,0.5498835771135901,-2.6234613376354314,-2.7656760760497257,0.8838485360207424,0.2955299497693622,-0.983472924704131,-0.41202871955083287,-4.0065532127823404,-2.5906824418070658,0.20695890108428602,-0.35667619300732023,-2.1072227222206616,-0.41202871955083287,0.46796402562632067
879,-1.061471146030478,1.1187768152532964,1.877053668758617,-1.4325317823132218,-0.8679319218286736,0.30610257045801226,-1.8038019285056177,-2.057147590537636,-0.7189835690799777,1.9422652108599197,-1.4325317823132218,-0.26003017448777127,0.5986128352091996,-1.958972650251133,-2.390877728117264,-0.9256953099444264,2.166126576127087,-4.478200188546432,0.5986128352091996,0.027133848181837103
880,-0.6060657810531636,0.04811882013253013,-2.5643937522229248,-3.5992242147875126,0.670874707441003,-1.3161625167818407,2.4543630172312874,-3.0210749174744493,-4.4667439575270365,1.4441122031312545,-3.5992242147875126,0.7205237600012689,-0.6398394347439175,-6.9238525169283145,-2.1450986461763293,-0.714768528809567,-0.2748139079229215,-2.190288983035837,-0.6398394347439175,0.8460497149246927
881,-0.48616364001515966,1.293900793537247,-0.02663755926634559,2.4232911569353037,-1.2961292777572802,1.5266845775258495,-2.4265187490943445,-0.6661490581968057,0.7470684387738185,1.1138925845280252,2.4232911569353037,-1.7599308104071698,-0.24738942133651795,0.44565620827406527,0.3067300907652559,1.3936019292943915,1.2044217675404383,-2.792777571424658,-0.24738942133651795,-0.471485832780439
882,0.4553326226918688,-0.9269953934500076,1.378326281227259,-1.492059739376738,0.16639731907333774,-0.26305973613466643,-0.9198398355133013,-0.21675644422096874,1.4795996024760034,-1.6983012857798843,-1.492059739376738,-1.0482815652484718,0.9708456389335633,1.7332220349909973,0.9737033681399466,-1.3051516370349752,-0.4431614434860699,0.11576308900907777,0.9708456389335633,-0.1562958673413667
883,-0.3096679155951261,-1.2373418199123851,0.23673330847484064,-0.7397640530733327,-0.5556549370781925,0.3642300583452601,-1.0095169019748804,-1.7153856026780683,-1.0111424644446316,0.37363144166404716,-0.7397640530733327,0.038187894246429516,-0.188612841589048,-1.9587036055655394,-2.4501588399821306,1.8747088026098386,0.025402990027763472,-1.9824130699782903,-0.188612841589048,-0.12752065178947503
884,2.8064945294371304,0.6197413875065418,-2.224705017313432,1.3563793475493895,0.1512703272796233,-0.19290492602284895,1.2040194449677215,0.2357527426545163,2.1840542851740876,0.6981936998799564,1.3563793475493895,-0.2484786238649698,-0.1921263124350839,1.328975917295987,1.0822831912939603,0.7495343822643912,-2.4592837401392744,6.44372042391134,-0.1921263124350839,-1.366804395112484
885,1.236456329473587,0.21735983713841495,-0.3860291212004968,1.2865764561633137,-1.0398336284708816,-1.0121934189651745,-0.7364298841099375,1.1091508682655142,0.18216953724913887,0.39372168349882763,1.2865764561633137,0.40207342674734803,-0.45066482464945223,2.576483780098491,3.9435313559286795,-0.7504823887797306,-2.5786421148892966,0.6012423065721546,-0.45066482464945223,0.06229523124272585
886,1.4926819814416805,-1.4344157588479596,0.5407945845650342,-1.1119922934080344,-0.46817793961738663,0.13569017540545353,-0.7273446736632507,-1.0532479690200938,1.4131296244328193,-2.1944038873761773,-1.1119922934080344,0.4197153887313245,0.7699774512196504,0.9464794001992548,0.5897516905503808,-0.021733492928393876,-1.2632981547813853,1.3634111314177306,0.7699774512196504,-0.7311954406273489
887,0.3890688606370385,1.977126520521058,0.027464825499196488,-1.8532544089923095,-0.1222889970046583,-0.47180479742235776,-2.106058923911062,-0.8428621857996706,-0.6609854981136909,-2.07482191795682,-1.8532544089923095,0.5065262183396557,-0.33638837507184666,0.4976641083775944,1.8847171275731203,-2.1505243870347823,-2.548109459807102,-2.4907540953770866,-0.33638837507184666,0.058753176876907134
888,-1.7479584823676282,0.7248149763107393,-2.001176440556152,0.34866100956978774,-0.24951253274252638,-1.6612787487320162,-1.5184386519958344,-1.8970911128541368,-0.15816712833194946,-0.3238150801807051,0.34866100956978774,-0.8084661731053451,0.3699460356722357,0.12054164074906454,3.7853952225837686,0.17290622295445826,-1.3034169733677263,-4.38563232427484,0.3699460356722357,-0.2606691439168123
889,-0.19454453501760427,-0.05092317746369712,-0.3683491777815957,0.3299972294625637,-6.792607540507476,1.5399151458903244,2.5537132605363553,-6.721063359113564,-7.177258783503774,0.6734781528121572,0.3299972294625637,0.5630999275507254,0.822691677665575,-10.068463367666107,-2.2021604314511714,-1.0267586190287965,2.5344669286055024,-6.88609545926513,0.822691677665575,-2.06856352100417
890,0.7280238481400146,-0.045973554303480796,-2.77975743620872,3.918552059627595,-2.9458347544825334,0.5493915286977298,0.785334372867313,-1.7308060202066071,-2.3609310845839975,-1.8913041522302134,3.918552059627595,-1.0767280544339592,-1.280842938127394,-3.0963551975238874,-0.838328320460528,0.5336354278050836,-0.9731972326649971,0.05389634856016473,-1.280842938127394,1.6415368145945028
891,2.4202944374185433,-0.3497733047165035,-1.0866457904103748,0.5150786988461338,-1.8216154132799587,0.4243702588419519,-0.3635144149424562,-0.22526612779835353,-3.3172719657678127,-1.875475762797645,0.5150786988461338,-0.9766918380388624,-2.3466543613725435,-2.4762824960446777,-1.1773183301364019,0.7141345994216136,-2.7221229227570625,0.4122791175515989,-2.3466543613725435,-0.9351962071366474
892,1.0450511038797334,-0.2066434484485968,-4.307407066766432,-0.49939561932627474,-0.725516929694301,1.0033955076470287,3.2691363692313855,-3.1537635488322566,-2.9407302910026427,0.6489310560329222,-0.49939561932627474,0.029872934561497446,-0.48841410479079084,-6.654419526725985,0.3392031855633635,0.5789492039018337,0.7661147307308207,0.28992095107206955,-0.48841410479079084,-0.9032059231283659
893,1.6880125316844818,-0.8741473386855251,-0.38425119248911455,-1.5793913424231123,0.641102284306076,-1.250253401920344,-0.2308922394047539,-1.0255207104950972,1.9196989232689061,-0.7828580025820913,-1.5793913424231123,0.1553674531356774,0.5718438199919073,1.4147477817369445,-0.5433328985303274,-0.2549172193665906,-3.387783248840753,3.890367803367017,0.5718438199919073,0.013798077733433013
894,3.9592957916048155,0.08674303781820626,-1.3437150664254471,3.660469525219174,-1.6909346884768486,-1.4934772775051497,-2.6625492270610893,0.27469589480520773,1.5958208466879324,-0.8204029906893512,3.660469525219174,-0.9748571355216454,-2.1334858735300424,-0.05965736798467363,-0.7684324335747534,0.4692749039413039,0.4190871800523581,2.688820478549094,-2.1334858735300424,0.7262547498424611
895,3.000795324744925,0.8365912631195462,-3.2139747960427276,0.9969244422161778,2.6257766472592188,0.4868874441110286,0.4518715157381309,1.1390593847073553,2.395650710660644,0.028573344958479248,0.9969244422161778,-2.5659315673467207,-2.025456187649363,-0.08152142331012611,-3.5620846284753633,-0.3066389382657747,-1.8838081141664849,8.146669425008405,-2.025456187649363,-0.03641962340895004
896,1.2525501850851632,-1.1287870965945777,-0.7879382566242222,3.3532040785252666,-3.731407364201752,-1.0799029428917373,-1.7704854097670015,-1.2109998213221143,-2.4115730377592173,-0.061948125491617795,3.3532040785252666,0.4749472858853531,-1.6120282941920927,-1.3085523938424668,-0.24933790093873864,-1.8481812594592524,-1.992027252915518,-1.995616806342826,-1.6120282941920927,0.16784230558231225
897,1.8931273027050088,1.3705168356446544,0.3585495990309203,-0.8548616304446313,-0.09766898370863109,1.5974233628262424,-1.6715982461399188,-0.4232592771824044,1.929767284309654,0.878651675380188,-0.8548616304446313,1.9123439317969537,0.2514723438218758,2.0695165684316428,1.0268570517941553,-0.5689465122804294,-2.2274922757096594,1.7661296753300162,0.2514723438218758,-0.813223031633301
898,0.10912359810681482,-0.8124166410631716,-4.636681168909101,1.28892712153409,0.9570335256319189,2.827323900588019,1.4042002825605278,-1.5641214235931515,-0.48288200531297687,0.5808240946462814,1.28892712153409,-1.1852409386045832,-1.0859893966111398,-2.8662168590627375,-0.8710225169170086,0.721511738088822,-1.4460932088090903,2.152676238836625,-1.0859893966111398,2.4893454252745713
899,1.503132066904835,1.8275632520739054,-1.702115718230945,0.38450831281057574,0.7230988550096048,0.07121420733211899,3.287003190819652,0.061762922067897574,0.6729726774581459,0.04355037743199741,0.38450831281057574,-2.033303065605039,0.09884399681470735,-1.5588199801996103,-1.7239165769626128,0.2977809631706474,0.44624891307540127,5.767490888320398,0.09884399681470735,0.21360825832032346
900,2.6767588389395693,0.1962438502353954,-1.143712702270856,2.892137576887826,-2.6338937178234394,-0.5688904096232748,2.55928006932635,-0.7107799995231465,1.3477828133757819,-0.6444757702153827,2.892137576887826,0.08714500271659474,0.9779119505282419,1.3387883366782465,1.3674250595127346,-0.817036930982798,-2.718537343447696,6.471568280262438,0.9779119505282419,0.722484243566068
901,2.82994956974583,-1.0785013395781125,0.9721290040869107,0.7781322066301875,-3.701033625607116,-0.5738780590087155,0.13998462027952563,-2.9941969852646206,1.5425188191201662,-0.015412528608262106,0.7781322066301875,0.9262687641225866,1.860066939270339,0.17523571199380575,0.3449249014112813,-0.9545681147788345,-1.0684555570307606,2.6357104365930697,1.860066939270339,-1.6865959597067834
902,3.10705280820297,1.1466127310885956,-4.57827882750048,-0.06645612052420313,-1.7297884654398683,1.4991613416725902,3.4316041724920003,-2.418805847658607,-3.953123799917711,-0.5213267359929512,-0.06645612052420313,0.45416184951019833,-1.510245939052516,-6.866186272173599,1.2695060343936944,-1.241912118560478,-0.40135524167375825,1.7193928834671803,-1.510245939052516,-0.6928307179141427
903,0.9532152238044649,1.292747631644329,-0.8176613243402027,0.028238607343082478,-0.7978828561266504,-0.5345317580225847,2.0748969726802597,-0.8256527471955302,-1.4326730743795388,1.5832041782833295,0.028238607343082478,-1.2248250900709923,-0.19396692115295583,-2.265836846744686,-1.7802873454917854,0.5645671946772005,-0.7005420764810542,2.290310018900745,-0.19396692115295583,-0.922361435778424
904,1.7439485441880453,-1.5376860154143381,-1.3133762608338826,1.9354394228722054,-2.736680407140621,1.4877757954172028,2.0449939940768536,-3.5792350898127876,2.194421435476717,-0.29504505308353224,1.9354394228722054,-0.22304945928457628,2.2336977545982712,-0.42987053066727215,-0.1800540643786417,0.657603556595542,-1.3288746110372496,4.7099539090388305,2.2336977545982712,-0.9276600605294759
905,1.185392871647711,-1.4041562396172487,-0.968847464829834,-0.038755138044132886,-0.7079685778416149,1.5572439637235584,-4.70300722035444,-1.617067714055735,-0.15285082265206995,1.9761725802543202,-0.038755138044132886,0.9852283728730374,-1.5989408693205436,-1.2067563208220127,1.0730224565332014,2.2963832459454188,0.0796063692306892,-4.740514021048236,-1.5989408693205436,0.5614810098963533
906,2.0187612694315886,0.4455145370641826,-2.3700641932642146,-1.0515243369392109,1.499776683889209,0.2654118521226006,1.3789297069441284,-0.26612851302362983,0.49788493815348733,1.0419143254207892,-1.0515243369392109,-0.5921734534352558,-0.715366223165847,-1.8331732443850837,-0.5543439552342477,0.10474597824765033,-0.36132115712875856,3.9069333089543283,-0.715366223165847,-0.2363693232026948
907,3.678752891905966,-0.9313743018097279,-2.1469141246760444,1.5476766868543348,2.2000152593513063,1.4530510986372605,-2.7101481207931246,2.545080838494858,1.8770403967492109,2.0213161425701083,1.5476766868543348,-0.47635361447875973,-3.6272537612476246,1.0844209177702615,-3.003424127660346,0.7399146447350233,-2.028981326650099,5.494757762499707,-3.6272537612476246,-0.35203733535524195
908,2.7696614367059955,0.2902107430954355,-2.371378894627928,2.6400553991406763,-1.5710544683573164,-1.3692142458420522,-1.3164840899595434,0.14850694892183336,-1.1376566728952828,0.2736598851473396,2.6400553991406763,0.3746847839326906,-2.500109885083163,-0.29467082273915585,0.04495971329328796,1.0905187536488163,-3.75164721462999,2.1438041540008155,-2.500109885083163,-0.6930787876715729
909,-0.2840681242718195,-0.37765515009476963,-1.7377811053140442,2.106530205860913,0.1380125223970244,1.0437189455424534,-1.1299905730526836,-1.0502578702946554,1.6078896654662884,0.28823675776392393,2.106530205860913,0.09646564280937353,-0.24166730639509676,-0.05642264690267389,-1.040508067611831,-1.0511490372532666,0.19005930608543542,0.40076580297742737,-0.24166730639509676,0.9330835770651809
910,0.2229520858956362,0.6805499310035822,-2.499316244493869,-0.76922881649642,0.6181582132483394,-0.2853167371629613,0.1584642660897515,-1.364670808022204,-1.6957665448972112,0.13996481092348473,-0.76922881649642,0.9801092952550584,-1.207143704863865,-2.8223395193658622,-1.1572765196165733,0.460307515541502,-1.6512361484541702,-0.2395721797131225,-1.207143704863865,0.7759275916627246
911,3.3675759047642195,-1.861394753942005,0.0040991104641168175,2.197184599295257,-2.910759136219365,-1.2626428850405527,-2.961480347098595,-0.1659689445416217,-1.352805241240162,1.3245145970885108,2.197184599295257,0.36046976996394575,-2.3877017449910234,-0.6990627522962443,-1.1099407047299752,-0.35839383961089344,-1.8219927016331834,-0.07041663245784277,-2.3877017449910234,0.6374563999301467
912,3.333399346061195,0.3604556774308046,0.8305457585378828,3.0120228666559568,-4.002531742832947,-0.9436678149791751,1.0911642660003125,1.3650870457339725,-0.4857102538668383,-0.7516558901103929,3.0120228666559568,1.2808536031029192,-0.008880648848358546,2.4887985221194127,4.305116783771681,-0.20594366171026532,-2.313625955293293,3.2505039048250084,-0.008880648848358546,-1.9081123916493083
913,1.5526464279962815,1.0413219796935618,0.10153024676505473,0.174720306590735,-1.236460710354954,1.5769884366803153,-1.5895673312897558,-1.0809554578781864,-0.14250010659819168,2.32246143364015,0.174720306590735,0.7548661997734214,-0.5647162578796862,-1.2952551843372893,-0.5909117069835028,-1.4433294454101373,0.6452235237702924,-0.9401042252552816,-0.5647162578796862,0.925919380006447
914,1.9617786186999773,-1.1562532311431266,-2.000519602647893,-0.3713842106065246,1.0429860966448763,-2.279729805136049,0.27497136045762394,-0.6288562268148696,0.21148206271933057,0.6783273957836279,-0.3713842106065246,0.3098191055709285,-1.2310921237375847,-3.7106467750873326,-2.021782777333354,-0.4140968010071728,2.8797674098858663,1.6050155239187822,-1.2310921237375847,0.4900137494131094
915,2.8663579552815595,-1.210765421246691,-1.5844382502754442,4.312290313997465,-3.325867370608989,-0.34284507810901166,-1.0906358883002252,-1.611365988297755,0.4717859258582088,-0.1474659029647874,4.312290313997465,-0.6394574375014047,-1.0238545527628218,-1.3367111066997461,-1.1571227429017616,-0.9712568138892318,-0.10386919801543792,2.027752814192459,-1.0238545527628218,-1.2115878181968127
916,1.7339045347598891,-1.2016488998478048,-0.23622094815656836,2.6377260082780447,-2.5178099267064002,-0.625129377824566,-0.7309748958164597,-0.6852087720128983,0.2768789032000841,0.31429716036914124,2.6377260082780447,1.0015364334937034,-0.3006077512006777,0.04957443905767083,0.3057887946149369,1.035811403343528,-0.27273228852015186,0.8552271509533796,-0.3006077512006777,1.0527582199636238
917,1.4221174280929032,0.02647857853564339,-0.7550122793169579,1.241770838310629,0.5879920536055564,0.6197025296629742,0.9762507825722376,2.595631613547687,0.2271190489378122,-0.10861676956874153,1.241770838310629,1.4312310049431152,-1.0989956971700594,1.607294080627614,1.4716441393324797,1.4069696819330804,-1.0417499049040015,3.4617506006199945,-1.0989956971700594,-1.3098996346607559
918,1.6959047740006736,1.4192894501327258,-2.3150655092657244,0.1415938016955508,0.3062399825691138,-1.878204537803571,2.4256250915964213,-2.4507157728659967,3.8853859155514034,0.09886908913183513,0.1415938016955508,0.8494613239905715,2.2004673318795454,0.6563805900938127,0.5913170190506662,0.11836954613169598,-1.5496933509789819,6.791265785121456,2.2004673318795454,-2.3911295961130907
919,2.139496041025483,0.9524884604846289,-0.9154207325283661,0.24386418361110906,-0.23746192809710942,0.32627037105610224,-2.4798527929068808,-0.7967528864604247,2.268224762172046,-0.31054314680289036,0.24386418361110906,-0.0852929430446581,-0.2670361114916233,2.1660773684050314,1.5506977484101574,0.7662895675089321,-3.0173026496117488,1.7313467925243853,-0.2670361114916233,0.9115105268649091
920,-0.7774088819184004,-1.2720989827697724,-0.02768798854589427,0.26577073275988283,-1.2869416185461424,1.6479201652947455,3.6811244932526637,-1.3701662218240935,-0.274174126679694,2.3110763408251427,0.26577073275988283,-1.0148218023068818,2.1498864680665615,-1.082301862826056,0.8100895429718404,-0.8295501949021179,0.9921631529732324,1.4154602051520835,2.1498864680665615,-0.10949729898154406
921,-0.549954788933464,0.053885220833628185,-1.537148419596129,0.8443810812902245,0.20910051125078716,0.2899275586087736,-0.47070870673820386,-1.7754622994526146,1.655674858396198,-0.47651913523859335,0.8443810812902245,-1.2019425322382706,0.6459706188211688,-0.09621040734307372,-0.2024648996638616,2.086421715062901,-0.173401468206676,0.24683973226438652,0.6459706188211688,1.3213036992017873
922,-1.4780922870847206,-0.9357074514692512,-0.7365804626495611,-2.0465269729294873,2.4834740078186934,0.5391255715308864,-0.34364776345883463,-0.03828094477412558,1.235385248318451,-0.9699807574356056,-2.0465269729294873,-0.0779176052398597,0.6014354130232847,1.4447500670906523,1.3281449941034387,-0.4953140048001243,-1.361831959510009,-0.44706914391361,0.6014354130232847,1.9214395265532864
923,1.9939373693277735,-0.026013512404384334,1.7450551937113779,1.6701630941104413,-3.9791501072813746,-0.976318157303155,0.29980451472601866,-2.7423979094293878,2.5445816994006742,0.4127446232219571,1.6701630941104413,1.136111084032715,2.71820380583963,1.800681904933875,0.594010063905925,2.330649313469143,-0.9577753054191198,2.9093325548631923,2.71820380583963,0.9059268329086948
924,2.0374650949028474,-0.05813098130172194,0.732456584477152,1.1982620484843889,-3.421472152432337,0.9403740369157868,-1.902767272732826,-2.396971246674731,-0.03183780811929915,1.1783082452777651,1.1982620484843889,0.132127535656575,0.2541354298217526,-1.9719050537062515,0.6228481167718556,-2.457107113242397,2.3993676347162216,-2.556627804204447,0.2541354298217526,-0.17958552410691472
925,-1.0732252545255943,0.7207587592734537,-1.3674818477948487,3.5726731312906783,-1.4799181248455053,-1.5779646742033726,-1.0168224697254906,-1.3658956648200131,0.2697878140013217,-1.4906645462979324,3.5726731312906783,0.26755317632475656,-0.22900153046593164,-0.6357507667059352,-0.9864399264723577,0.22271583962228547,0.6334487458883655,-1.5510157453943143,-0.22900153046593164,0.0050870321814767425
926,-2.583689130292722,-0.28515227035343604,1.8785344014118297,1.9655661620727949,-5.329880946656077,-0.0844623539595969,1.847220362953987,-4.418140486101164,-1.6552738564333005,1.865921240612676,1.9655661620727949,1.2034884254283431,3.4854249492818377,-1.5968856672853757,0.49211905088644203,-0.43883549858763393,1.0522407247518921,-4.355821419143837,3.4854249492818377,0.18068705853237874
927,2.3571147397817054,-0.26479360175461414,-0.6236244747080857,-0.6960230497705444,-1.5464017555203258,0.2416005235856662,-0.6106163737560821,-1.9738950113437146,0.6084970485610444,-0.1974191775176412,-0.6960230497705444,0.9534424262529655,0.47104881371943497,0.8287133124337117,1.4924847737021585,-0.31052575564227347,-4.202336186909561,2.1658662376312483,0.47104881371943497,-1.4977599328033662
928,0.5524947114181886,-0.519184936375495,-1.618536784067482,2.117890673729443,-0.47793947036680595,1.5558807814919127,-0.9575316884988228,-0.5325866976087789,0.5154143317202098,0.5415628015383526,2.117890673729443,-1.0932559904451953,-0.8401175470670608,-0.2627237700342715,-0.573881397720693,0.06279006983379161,-0.5898403032577721,0.6318175254117195,-0.8401175470670608,-1.3806976217004363
929,0.5420098693974225,2.1472471678954963,-1.4832185249259418,3.381295313609062,-4.103037134241229,-0.3403358260938078,-0.30835754184621966,-2.745005332545553,-2.485036051721297,0.7130775595362863,3.381295313609062,0.24802471668553422,-0.5935577412968039,-3.262224000016557,-0.16043573877458084,-1.830336501066509,-0.017690356407234376,-2.6115148716854186,-0.5935577412968039,0.00029655427454969134
930,3.8887594515616826,-0.3091309953130807,-0.1689359340071308,-2.3301561349620648,-1.3514970180320838,-0.016671304395135284,-3.4573106139692795,-1.3022453134749923,-1.1327582540555214,0.6330949778695086,-2.3301561349620648,-0.14193494678428714,-1.702729780320488,0.6387687298715079,0.7195734884472669,0.8090076368472653,-6.727645904388557,0.5573501740530232,-1.702729780320488,0.30604495358511286
931,-0.7973263696164241,0.13526840910267549,-1.1695996586430017,1.53158399952405,-2.7477159644504034,0.47640935834203196,0.35267793794160407,-3.3132466022474816,-2.466081396591158,-0.17294667484532814,1.53158399952405,-2.3951362189992564,0.10706265135759323,-4.2959461773347805,-1.4880826415957065,0.11455118823017668,1.211058312419802,-3.4538549900185918,0.10706265135759323,-0.7945713783728494
932,-0.6483452964878258,0.5098955592521612,1.1183477823132786,1.1115347969937281,-3.065936571752853,0.5046433208860771,-2.206657261012666,-1.6033633747310994,-1.0793485006092967,-0.7851849003734418,1.1115347969937281,0.7573927118991367,0.5774441850646721,0.2527511361183409,2.9210782414415073,-0.8381263159792453,0.13642014542896597,-5.556893493828296,0.5774441850646721,0.08509789731516855
933,2.955716437823209,0.6598539770202814,-1.4299300930761663,0.43770311479486146,-0.043950789555977164,2.3128630356740842,-0.3095894531514265,0.14445557849033985,1.5356793721628983,-0.4197532816013393,0.43770311479486146,-1.4130539527866237,-0.5999410397498843,0.5365971068558308,1.5822230884769946,-0.7116665396094094,-1.0179173532997323,3.496066818514178,-0.5999410397498843,-0.001508385268992061
934,2.0059522572593904,-0.9427786487334766,2.150420643823509,0.943524321203327,-0.9005535402485081,0.36068937586046423,-4.14756624401027,1.2518352935318058,1.3042770762166707,-0.7831283900500206,0.943524321203327,0.7493023032959852,-1.3154059072197513,2.748154611199251,-1.2759459074129367,0.6889789347092403,-1.1131373791372379,-0.06700518664272259,-1.3154059072197513,1.059476167426843
935,-3.1151998214307213,1.6179705787882457,1.7077612394198725,3.0203633182641716,-1.2969454540580136,-0.5952651113967043,-3.6151362482495406,-1.1517967237435907,0.9841183849093582,0.1399913849928779,3.0203633182641716,-0.6658030693259585,0.31384128303526937,1.8074835270810947,-3.784509534835602,-0.9082287002911039,0.07855916503857863,-4.18028842510557,0.31384128303526937,0.41612667951562726
936,3.129036645823179,-0.4118211036040762,-2.168026687505516,1.3918683784776205,-0.6055254671249332,-1.6910573926287304,1.606898616822245,-0.7023936006543836,2.448170076961536,1.6676163422043686,1.3918683784776205,0.9932892150895127,0.45170709223143535,1.082659131120051,1.177524242729816,-0.796716765539889,-2.574510311080481,6.918001823125267,0.45170709223143535,-0.3224459235362533
937,2.525261833531845,-0.40002209723511,-3.859281299637671,0.2955418148979617,0.6225764262537484,0.49313407065563664,1.309932726514164,-2.9404373471274603,3.9087398792885435,1.8630278471837753,0.2955418148979617,-0.5680015584100027,1.1883479752700856,0.6343444364630556,0.2977179193393281,0.5786784460502379,-4.02208180431858,7.587101419168962,1.1883479752700856,0.6828911076730088
938,1.1057081713199683,3.1457615867245208,1.3040528367309245,1.3579993888181334,-1.0839709406439033,0.33041132236277787,-3.0318211509793325,0.04592337809360103,1.003736993578936,-1.4768006468159711,1.3579993888181334,1.5442250926786925,-0.804363081045352,1.4371665367440445,-2.263989442550613,0.3265080976629747,-0.8450896202958635,-0.031748559129689616,-0.804363081045352,0.5510638295682203
939,1.1586173803819637,-0.5571607444011802,3.4769907593906413,-2.1938954525144667,-0.9688248992147791,-0.6319419983100859,-0.3097870855606527,-0.3506095143533502,1.101900610587442,-0.3896900688397244,-2.1938954525144667,1.5812027649196847,1.6200404368527348,1.1081252347889154,-0.4406509039094737,-0.024320590038729002,1.0122364241448518,0.4264212298699677,1.6200404368527348,0.9768357469361728
940,3.387087211781521,-0.500465395119397,-2.2984074950973326,-1.9649997615565447,-0.08197489374245263,-0.2418474900034682,0.43182585636464976,-0.9742269497891345,-1.9373386543800917,0.1594684144376553,-1.9649997615565447,-0.13337954839921126,-1.6770411831182235,-3.558287531225634,0.6539526844676138,1.0044900263698198,-1.3384227088104232,1.5120999273893574,-1.6770411831182235,-1.0722193151750352
941,-1.3190622097355846,-1.0081018033799554,2.0415790844431823,2.955143858980155,-5.388526304857874,0.6561275961627581,2.77821831531113,-2.7536602621709285,-0.4375826250357724,-0.8461376446302264,2.955143858980155,0.43761284420117397,3.6042373031268156,0.7820748643087868,2.0833452309901355,-0.9792313201564332,0.004216150422370557,-0.8187150185568776,3.6042373031268156,-0.9844353337741739
942,0.011104629140561317,-0.696385792092816,-1.07706590538029,-0.2347179561309798,-1.3110581527558942,-0.4390678986328795,0.7540680012908092,-1.942133551321974,-3.059950185372812,0.973754124189568,-0.2347179561309798,-1.3655184221115508,-0.7489372556982373,-3.772314115960897,-2.197909132365141,-0.14979129320139586,-0.8843839778468711,-1.3565331574537265,-0.7489372556982373,-0.32724265296174926
943,0.6520052806474772,0.8954379229934046,-1.3330331112805047,1.1325783798689166,-0.6083836800513462,-0.9600683448170698,5.383571153803991,-0.6155354863982516,0.3497052759419643,0.6367327633998244,1.1325783798689166,1.5138896877040646,1.5309061106457256,-0.934265772891313,-1.1909893347448854,0.006893151495639481,-0.7475683483425137,6.8460147649022565,1.5309061106457256,0.2618346121051187
944,2.978108393266041,0.44778412779995,-0.5285072661103679,0.9703502347543635,0.3846997001519708,1.6100071508541278,1.1758223896652527,2.1304341216762106,0.7442852330589788,-0.3230231456481747,0.9703502347543635,-1.35972775176608,-1.2563629918132182,1.0180144218790845,-1.128995818221724,0.6861266342242371,-1.5560479403567564,6.304378305327565,-1.2563629918132182,-0.9235006229132208
945,2.2858495783633748,-0.08950703116153806,0.17707192767763824,3.3383472704331654,-5.424039893567625,-0.06164404163127847,3.4221565528005202,-4.711072102688664,3.2981821621309115,-0.781687121593047,3.3383472704331654,2.348722402246502,4.349858803272106,0.24822820904465145,1.1388893827116084,-0.20790298949924071,0.13769216194598277,5.682848467355329,4.349858803272106,-1.5852371965435528
946,3.2578448367156563,0.808069512660109,-2.9938453813490926,0.06165491928462763,3.278884981461517,1.455660403142888,2.682579171873792,2.746349618982554,0.1870434291945854,-1.8593834471556872,0.06165491928462763,0.6483618046666626,-2.945289247776678,-0.28437910574573955,-5.824009400368538,-0.2687069012493012,-4.747012753751766,11.26019120245073,-2.945289247776678,-0.3858488927289048
